date,Portfolio,Portfolio_P,0
09/01/2019,-0.0199,-0.19815963,1264
10/01/2019,-0.0199,-0.19821395,1265
11/01/2019,-0.0199,-0.1985176,1266
14/01/2019,-0.0199,-0.19927301,1267
15/01/2019,-0.0199,-0.19938203,1268
16/01/2019,-0.0199,-0.19879739,1269
17/01/2019,-0.0199,-0.19884912,1270
18/01/2019,-0.0199,-0.19856292,1271
22/01/2019,-0.0203,-0.20005086,1272
23/01/2019,-0.0203,-0.20013818,1273
24/01/2019,-0.0203,-0.20042612,1274
25/01/2019,-0.0203,-0.19990494,1275
28/01/2019,-0.0203,-0.20049921,1276
29/01/2019,-0.0203,-0.2014598,1277
30/01/2019,-0.0203,-0.20230873,1278
31/01/2019,-0.0203,-0.20180265,1279
01/02/2019,-0.0203,-0.20217703,1280
04/02/2019,-0.0203,-0.20186216,1281
05/02/2019,-0.0199,-0.19856883,1282
06/02/2019,-0.0196,-0.19516325,1283
07/02/2019,-0.0196,-0.19581426,1284
08/02/2019,-0.0195,-0.19435815,1285
11/02/2019,-0.0191,-0.19120182,1286
12/02/2019,-0.0191,-0.19118325,1287
13/02/2019,-0.0191,-0.19119595,1288
14/02/2019,-0.0191,-0.19139676,1289
15/02/2019,-0.0191,-0.19146161,1290
19/02/2019,-0.0191,-0.19149645,1291
20/02/2019,-0.0191,-0.19127799,1292
21/02/2019,-0.0191,-0.19121108,1293
22/02/2019,-0.0191,-0.19058073,1294
25/02/2019,-0.0191,-0.19062412,1295
26/02/2019,-0.0191,-0.19067843,1296
27/02/2019,-0.0191,-0.19078339,1297
28/02/2019,-0.0191,-0.19053978,1298
01/03/2019,-0.0191,-0.1899584,1299
04/03/2019,-0.0191,-0.1890363,1300
05/03/2019,-0.0191,-0.18932326,1301
06/03/2019,-0.0191,-0.18982744,1302
07/03/2019,-0.0191,-0.19028262,1303
08/03/2019,-0.0191,-0.19002542,1304
11/03/2019,-0.0191,-0.1902404,1305
12/03/2019,-0.0191,-0.19025512,1306
13/03/2019,-0.0191,-0.1902677,1307
14/03/2019,-0.0191,-0.18925025,1308
15/03/2019,-0.0191,-0.18859819,1309
18/03/2019,-0.0191,-0.18845184,1310
19/03/2019,-0.0191,-0.18860461,1311
20/03/2019,-0.0191,-0.18732055,1312
21/03/2019,-0.0191,-0.18737567,1313
22/03/2019,-0.0195,-0.18867825,1314
25/03/2019,-0.0191,-0.18726992,1315
26/03/2019,-0.0188,-0.18543489,1316
27/03/2019,-0.0188,-0.18358516,1317
28/03/2019,-0.0179,-0.18084387,1318
29/03/2019,-0.0179,-0.17994218,1319
01/04/2019,-0.0179,-0.17993894,1320
02/04/2019,-0.017,-0.17813157,1321
03/04/2019,-0.017,-0.17824892,1322
04/04/2019,-0.017,-0.17839819,1323
05/04/2019,-0.017,-0.1784442,1324
08/04/2019,-0.0169,-0.17623577,1325
09/04/2019,-0.0169,-0.17675991,1326
10/04/2019,-0.0169,-0.17668577,1327
11/04/2019,-0.0169,-0.17654229,1328
12/04/2019,-0.0169,-0.17685086,1329
15/04/2019,-0.0169,-0.17683927,1330
16/04/2019,-0.0169,-0.17700924,1331
17/04/2019,-0.0169,-0.17699359,1332
18/04/2019,-0.0169,-0.17698415,1333
22/04/2019,-0.0169,-0.17616464,1334
23/04/2019,-0.0167,-0.17399897,1335
24/04/2019,-0.0167,-0.17440173,1336
25/04/2019,-0.0165,-0.17265237,1337
26/04/2019,-0.0165,-0.17282339,1338
29/04/2019,-0.0165,-0.17314746,1339
30/04/2019,-0.0165,-0.17326647,1340
01/05/2019,-0.0165,-0.17299877,1341
02/05/2019,-0.0165,-0.17390978,1342
03/05/2019,-0.0165,-0.17392529,1343
06/05/2019,-0.0165,-0.17456817,1344
07/05/2019,-0.0167,-0.17620245,1345
08/05/2019,-0.0167,-0.17643736,1346
09/05/2019,-0.0167,-0.17676115,1347
10/05/2019,-0.0167,-0.17702905,1348
13/05/2019,-0.0169,-0.18136807,1349
14/05/2019,-0.0169,-0.18105473,1350
15/05/2019,-0.0169,-0.18086209,1351
16/05/2019,-0.0169,-0.18024092,1352
17/05/2019,-0.0169,-0.18083322,1353
20/05/2019,-0.017,-0.18176453,1354
21/05/2019,-0.017,-0.1813941,1355
22/05/2019,-0.017,-0.18208226,1356
23/05/2019,-0.0173,-0.18318278,1357
24/05/2019,-0.0173,-0.18341398,1358
28/05/2019,-0.0173,-0.18336382,1359
29/05/2019,-0.0173,-0.18362925,1360
30/05/2019,-0.0173,-0.18336997,1361
31/05/2019,-0.0174,-0.18488297,1362
03/06/2019,-0.0174,-0.18578099,1363
04/06/2019,-0.0174,-0.18632946,1364
05/06/2019,-0.0174,-0.18625674,1365
06/06/2019,-0.0174,-0.18621279,1366
07/06/2019,-0.0174,-0.18633731,1367
10/06/2019,-0.0174,-0.18588239,1368
11/06/2019,-0.0174,-0.1857587,1369
12/06/2019,-0.0174,-0.1858508,1370
13/06/2019,-0.0174,-0.18577549,1371
14/06/2019,-0.0174,-0.1856023,1372
17/06/2019,-0.0174,-0.18554963,1373
18/06/2019,-0.0174,-0.18463977,1374
19/06/2019,-0.0174,-0.18477504,1375
20/06/2019,-0.0174,-0.18420691,1376
21/06/2019,-0.0174,-0.18432971,1377
24/06/2019,-0.0174,-0.18394124,1378
25/06/2019,-0.0177,-0.18537908,1379
26/06/2019,-0.0174,-0.18369627,1380
27/06/2019,-0.0174,-0.18401378,1381
28/06/2019,-0.0174,-0.18391851,1382
01/07/2019,-0.0174,-0.18390239,1383
02/07/2019,-0.0174,-0.18383348,1384
03/07/2019,-0.0174,-0.18382978,1385
05/07/2019,-0.0174,-0.18332944,1386
08/07/2019,-0.0174,-0.18390281,1387
09/07/2019,-0.0174,-0.18404351,1388
10/07/2019,-0.0174,-0.18404052,1389
11/07/2019,-0.0174,-0.18423912,1390
12/07/2019,-0.0174,-0.18366616,1391
15/07/2019,-0.0174,-0.18379603,1392
16/07/2019,-0.0174,-0.1845001,1393
17/07/2019,-0.0174,-0.18463454,1394
18/07/2019,-0.0174,-0.18470128,1395
19/07/2019,-0.0174,-0.18476018,1396
22/07/2019,-0.0174,-0.18446274,1397
23/07/2019,-0.0174,-0.18437837,1398
24/07/2019,-0.0174,-0.18442223,1399
25/07/2019,-0.0174,-0.1849996,1400
26/07/2019,-0.0174,-0.18515231,1401
29/07/2019,-0.0174,-0.18473043,1402
30/07/2019,-0.0174,-0.18371411,1403
31/07/2019,-0.0174,-0.18326242,1404
01/08/2019,-0.0174,-0.1839949,1405
02/08/2019,-0.0174,-0.18503222,1406
05/08/2019,-0.0177,-0.18934486,1407
06/08/2019,-0.0177,-0.1892304,1408
07/08/2019,-0.0177,-0.18920919,1409
08/08/2019,-0.0177,-0.18929106,1410
09/08/2019,-0.0177,-0.19005612,1411
12/08/2019,-0.0177,-0.19056652,1412
13/08/2019,-0.0177,-0.19055384,1413
14/08/2019,-0.018,-0.19356751,1414
15/08/2019,-0.018,-0.19389473,1415
16/08/2019,-0.018,-0.19325319,1416
19/08/2019,-0.018,-0.19327091,1417
20/08/2019,-0.018,-0.19371259,1418
21/08/2019,-0.018,-0.19322829,1419
22/08/2019,-0.018,-0.19328372,1420
23/08/2019,-0.0188,-0.19727394,1421
26/08/2019,-0.0188,-0.19702327,1422
27/08/2019,-0.0188,-0.19750098,1423
28/08/2019,-0.0188,-0.19760867,1424
29/08/2019,-0.0188,-0.19753986,1425
30/08/2019,-0.0188,-0.19783777,1426
03/09/2019,-0.0188,-0.19841982,1427
04/09/2019,-0.0188,-0.19834051,1428
05/09/2019,-0.0188,-0.19819307,1429
06/09/2019,-0.0188,-0.19759038,1430
09/09/2019,-0.0188,-0.19701847,1431
10/09/2019,-0.0188,-0.19684976,1432
11/09/2019,-0.0188,-0.19645212,1433
12/09/2019,-0.0188,-0.19648981,1434
13/09/2019,-0.0188,-0.19670271,1435
16/09/2019,-0.0188,-0.19690351,1436
17/09/2019,-0.0188,-0.19666682,1437
18/09/2019,-0.0188,-0.19545253,1438
19/09/2019,-0.0188,-0.19558875,1439
20/09/2019,-0.0188,-0.19618228,1440
23/09/2019,-0.0188,-0.19638843,1441
24/09/2019,-0.0188,-0.19687943,1442
25/09/2019,-0.0188,-0.19687706,1443
26/09/2019,-0.0188,-0.19721323,1444
27/09/2019,-0.0188,-0.19716355,1445
30/09/2019,-0.0188,-0.19716805,1446
01/10/2019,-0.0188,-0.19753966,1447
02/10/2019,-0.0192,-0.19941609,1448
03/10/2019,-0.0192,-0.19925921,1449
04/10/2019,-0.0192,-0.19919989,1450
07/10/2019,-0.0192,-0.19831942,1451
08/10/2019,-0.0192,-0.19858839,1452
09/10/2019,-0.0192,-0.1981584,1453
10/10/2019,-0.0192,-0.1981659,1454
11/10/2019,-0.0188,-0.19265728,1455
14/10/2019,-0.0188,-0.19180727,1456
15/10/2019,-0.0188,-0.19147513,1457
16/10/2019,-0.0188,-0.19066145,1458
17/10/2019,-0.0188,-0.19072496,1459
18/10/2019,-0.0188,-0.19099539,1460
21/10/2019,-0.0188,-0.18945752,1461
22/10/2019,-0.0188,-0.18992854,1462
23/10/2019,-0.0188,-0.18984477,1463
24/10/2019,-0.0188,-0.18943484,1464
25/10/2019,-0.0177,-0.18465045,1465
28/10/2019,-0.0177,-0.18378933,1466
29/10/2019,-0.0174,-0.1831568,1467
30/10/2019,-0.0173,-0.18110773,1468
31/10/2019,-0.0173,-0.18110924,1469
01/11/2019,-0.0173,-0.18087231,1470
04/11/2019,-0.0173,-0.18086671,1471
05/11/2019,-0.0165,-0.17889029,1472
06/11/2019,-0.0165,-0.17857591,1473
07/11/2019,-0.0165,-0.17853631,1474
08/11/2019,-0.0165,-0.1779783,1475
11/11/2019,-0.0165,-0.17765093,1476
12/11/2019,-0.0164,-0.17654498,1477
13/11/2019,-0.0148,-0.17289912,1478
14/11/2019,-0.0148,-0.1724717,1479
15/11/2019,-0.0146,-0.17074939,1480
18/11/2019,-0.0146,-0.17084701,1481
19/11/2019,-0.0146,-0.17122687,1482
20/11/2019,-0.0135,-0.16849119,1483
21/11/2019,-0.0132,-0.16474428,1484
22/11/2019,-0.0132,-0.16497447,1485
25/11/2019,-0.0129,-0.16346549,1486
26/11/2019,-0.0129,-0.16346946,1487
27/11/2019,-0.0129,-0.16330199,1488
29/11/2019,-0.0129,-0.16272333,1489
02/12/2019,-0.0129,-0.16300339,1490
03/12/2019,-0.0129,-0.16369103,1491
04/12/2019,-0.0129,-0.16332563,1492
05/12/2019,-0.0128,-0.15885539,1493
06/12/2019,-0.0128,-0.15845626,1494
09/12/2019,-0.0121,-0.1553446,1495
10/12/2019,-0.0121,-0.15560259,1496
11/12/2019,-0.0121,-0.15547723,1497
12/12/2019,-0.0121,-0.15531586,1498
13/12/2019,-0.0121,-0.1553721,1499
16/12/2019,-0.0115,-0.15203082,1500
17/12/2019,-0.0114,-0.1502131,1501
18/12/2019,-0.0114,-0.15045457,1502
19/12/2019,-0.0109,-0.14860702,1503
20/12/2019,-0.0107,-0.14609504,1504
23/12/2019,-0.0104,-0.14220338,1505
24/12/2019,-0.0099,-0.13842691,1506
26/12/2019,-0.0099,-0.13174118,1507
27/12/2019,-0.0099,-0.13172654,1508
30/12/2019,-0.0099,-0.13168805,1509
31/12/2019,-0.0099,-0.13178265,1510
02/01/2020,-0.0099,-0.13193441,1511
03/01/2020,-0.0099,-0.12286254,1512
06/01/2020,-0.0099,-0.12038695,1513
07/01/2020,-0.0099,-0.12092066,1514
08/01/2020,-0.0099,-0.12092429,1515
09/01/2020,-0.0099,-0.12095327,1516
10/01/2020,-0.0099,-0.1210351,1517
13/01/2020,-0.0099,-0.12027885,1518
14/01/2020,-0.0104,-0.12033119,1519
15/01/2020,-0.0104,-0.12036178,1520
16/01/2020,-0.0104,-0.12032689,1521
17/01/2020,-0.0104,-0.12036625,1522
21/01/2020,-0.0104,-0.12092605,1523
22/01/2020,-0.0098,-0.11887892,1524
23/01/2020,-0.0098,-0.11891222,1525
24/01/2020,-0.0098,-0.11915197,1526
27/01/2020,-0.0104,-0.1216694,1527
28/01/2020,-0.0098,-0.12057942,1528
29/01/2020,-0.0093,-0.11940074,1529
30/01/2020,-0.0093,-0.11655473,1530
31/01/2020,-0.0098,-0.1190734,1531
03/02/2020,-0.0098,-0.11885272,1532
04/02/2020,-0.0098,-0.11914025,1533
05/02/2020,-0.0098,-0.1190886,1534
06/02/2020,-0.0098,-0.11854485,1535
07/02/2020,-0.0093,-0.11781876,1536
10/02/2020,-0.0093,-0.11759167,1537
11/02/2020,-0.0093,-0.11785096,1538
12/02/2020,-0.0093,-0.11781829,1539
13/02/2020,-0.0093,-0.11822273,1540
14/02/2020,-0.0093,-0.11820196,1541
18/02/2020,-0.0093,-0.1187582,1542
19/02/2020,-0.0093,-0.11866352,1543
20/02/2020,-0.0098,-0.11955492,1544
21/02/2020,-0.0104,-0.12209611,1545
24/02/2020,-0.0104,-0.12925431,1546
25/02/2020,-0.0105,-0.13248595,1547
26/02/2020,-0.0105,-0.13240782,1548
27/02/2020,-0.0107,-0.14438932,1549
28/02/2020,-0.0107,-0.14387568,1550
02/03/2020,-0.0107,-0.1511194,1551
03/03/2020,-0.0109,-0.15599425,1552
04/03/2020,-0.0109,-0.15692685,1553
05/03/2020,-0.0111,-0.15996632,1554
06/03/2020,-0.0114,-0.16168085,1555
09/03/2020,-0.0115,-0.17723637,1556
10/03/2020,-0.0115,-0.18127211,1557
11/03/2020,-0.0131,-0.18555871,1558
12/03/2020,-0.0135,-0.20559588,1559
13/03/2020,-0.0135,-0.21723054,1560
16/03/2020,-0.0146,-0.24285634,1561
17/03/2020,-0.0146,-0.24581251,1562
18/03/2020,-0.0148,-0.24950815,1563
19/03/2020,-0.0148,-0.24941146,1564
20/03/2020,-0.0171,-0.25458158,1565
23/03/2020,-0.016,-0.25401959,1566
24/03/2020,-0.016,-0.26114856,1567
25/03/2020,-0.016,-0.26103821,1568
26/03/2020,-0.016,-0.26210148,1569
27/03/2020,-0.0173,-0.2659637,1570
30/03/2020,-0.0173,-0.26638715,1571
31/03/2020,-0.0173,-0.26685358,1572
01/04/2020,-0.0174,-0.27008195,1573
02/04/2020,-0.0174,-0.27004196,1574
03/04/2020,-0.0174,-0.27099567,1575
06/04/2020,-0.0174,-0.27391989,1576
07/04/2020,-0.0174,-0.27434875,1577
08/04/2020,-0.0174,-0.2737903,1578
09/04/2020,-0.0174,-0.27396237,1579
13/04/2020,-0.0174,-0.27351924,1580
14/04/2020,-0.0174,-0.27361476,1581
15/04/2020,-0.0174,-0.2744588,1582
16/04/2020,-0.0174,-0.27420187,1583
17/04/2020,-0.0174,-0.27414458,1584
20/04/2020,-0.0177,-0.27592095,1585
21/04/2020,-0.019,-0.27826732,1586
22/04/2020,-0.019,-0.27837171,1587
23/04/2020,-0.019,-0.27792228,1588
24/04/2020,-0.019,-0.27779244,1589
27/04/2020,-0.019,-0.27775511,1590
28/04/2020,-0.019,-0.27833129,1591
29/04/2020,-0.019,-0.27822696,1592
30/04/2020,-0.019,-0.27816995,1593
01/05/2020,-0.0195,-0.28059797,1594
04/05/2020,-0.0195,-0.28060036,1595
05/05/2020,-0.0195,-0.27981718,1596
06/05/2020,-0.019,-0.27838688,1597
07/05/2020,-0.019,-0.27813576,1598
08/05/2020,-0.019,-0.27748085,1599
11/05/2020,-0.019,-0.2771739,1600
12/05/2020,-0.0177,-0.27498801,1601
13/05/2020,-0.0188,-0.27652374,1602
14/05/2020,-0.0188,-0.27664734,1603
15/05/2020,-0.0188,-0.27683722,1604
18/05/2020,-0.0188,-0.27616697,1605
19/05/2020,-0.0188,-0.27560871,1606
20/05/2020,-0.0188,-0.27552212,1607
21/05/2020,-0.0188,-0.27579853,1608
22/05/2020,-0.0188,-0.27461127,1609
26/05/2020,-0.0188,-0.2746336,1610
27/05/2020,-0.0188,-0.27425771,1611
28/05/2020,-0.0188,-0.27421296,1612
29/05/2020,-0.0188,-0.27411602,1613
01/06/2020,-0.0187,-0.2726961,1614
02/06/2020,-0.0187,-0.27148369,1615
03/06/2020,-0.0187,-0.27141987,1616
04/06/2020,-0.0187,-0.27222835,1617
05/06/2020,-0.0187,-0.27251723,1618
08/06/2020,-0.0187,-0.27255635,1619
09/06/2020,-0.0187,-0.27254049,1620
10/06/2020,-0.0187,-0.27232146,1621
11/06/2020,-0.0192,-0.27801634,1622
12/06/2020,-0.0192,-0.27787185,1623
15/06/2020,-0.0192,-0.27743874,1624
16/06/2020,-0.0192,-0.27727133,1625
17/06/2020,-0.0192,-0.27793053,1626
18/06/2020,-0.0192,-0.27770926,1627
19/06/2020,-0.0192,-0.27839816,1628
22/06/2020,-0.0192,-0.27804086,1629
23/06/2020,-0.0192,-0.27764085,1630
24/06/2020,-0.0216,-0.27802455,1631
25/06/2020,-0.0216,-0.27800642,1632
26/06/2020,-0.0229,-0.27996122,1633
29/06/2020,-0.0229,-0.27944982,1634
30/06/2020,-0.0229,-0.27941119,1635
01/07/2020,-0.0229,-0.27948405,1636
02/07/2020,-0.0229,-0.27957427,1637
06/07/2020,-0.0229,-0.27909591,1638
07/07/2020,-0.0229,-0.27939718,1639
08/07/2020,-0.0229,-0.27909633,1640
09/07/2020,-0.0229,-0.2794723,1641
10/07/2020,-0.0229,-0.27912634,1642
13/07/2020,-0.0229,-0.28012898,1643
14/07/2020,-0.0229,-0.27984629,1644
15/07/2020,-0.0229,-0.27927048,1645
16/07/2020,-0.0229,-0.27968988,1646
17/07/2020,-0.0229,-0.28015314,1647
20/07/2020,-0.0229,-0.27946408,1648
21/07/2020,-0.0229,-0.27995322,1649
22/07/2020,-0.0229,-0.28019957,1650
23/07/2020,-0.0233,-0.28314925,1651
24/07/2020,-0.0233,-0.28296257,1652
27/07/2020,-0.0233,-0.28262409,1653
28/07/2020,-0.0233,-0.2835186,1654
29/07/2020,-0.0233,-0.28294761,1655
30/07/2020,-0.0233,-0.28293383,1656
31/07/2020,-0.0233,-0.28278295,1657
03/08/2020,-0.0233,-0.28150052,1658
04/08/2020,-0.0229,-0.27801232,1659
05/08/2020,-0.0229,-0.27825972,1660
06/08/2020,-0.0229,-0.27798506,1661
07/08/2020,-0.0229,-0.27949501,1662
10/08/2020,-0.0229,-0.27867861,1663
11/08/2020,-0.0229,-0.27950451,1664
12/08/2020,-0.0229,-0.27945594,1665
13/08/2020,-0.0216,-0.27682967,1666
14/08/2020,-0.0216,-0.27666279,1667
17/08/2020,-0.0216,-0.27713433,1668
18/08/2020,-0.0216,-0.27728071,1669
19/08/2020,-0.0216,-0.27731644,1670
20/08/2020,-0.0216,-0.277263,1671
21/08/2020,-0.0216,-0.27664131,1672
24/08/2020,-0.0189,-0.27308631,1673
25/08/2020,-0.0189,-0.2737395,1674
26/08/2020,-0.0189,-0.27306833,1675
27/08/2020,-0.0189,-0.27322841,1676
28/08/2020,-0.0189,-0.2733936,1677
31/08/2020,-0.0189,-0.27307418,1678
01/09/2020,-0.0189,-0.27214821,1679
02/09/2020,-0.0189,-0.27270315,1680
03/09/2020,-0.0216,-0.27913262,1681
04/09/2020,-0.0216,-0.27942644,1682
08/09/2020,-0.0229,-0.28466044,1683
09/09/2020,-0.0229,-0.2844522,1684
10/09/2020,-0.0233,-0.28703871,1685
11/09/2020,-0.0233,-0.28768517,1686
14/09/2020,-0.0233,-0.28697995,1687
15/09/2020,-0.0233,-0.28683748,1688
16/09/2020,-0.0233,-0.28760117,1689
17/09/2020,-0.0233,-0.2884444,1690
18/09/2020,-0.0233,-0.28991059,1691
21/09/2020,-0.0233,-0.28892049,1692
22/09/2020,-0.0233,-0.28855219,1693
23/09/2020,-0.0234,-0.29105065,1694
24/09/2020,-0.0234,-0.29113763,1695
25/09/2020,-0.0234,-0.29052789,1696
28/09/2020,-0.0234,-0.28983211,1697
29/09/2020,-0.0234,-0.29090046,1698
30/09/2020,-0.0234,-0.29015214,1699
01/10/2020,-0.0234,-0.2886041,1700
02/10/2020,-0.0234,-0.29075353,1701
05/10/2020,-0.0234,-0.29077687,1702
06/10/2020,-0.0234,-0.29207696,1703
07/10/2020,-0.0234,-0.29088801,1704
08/10/2020,-0.0234,-0.29092801,1705
09/10/2020,-0.0234,-0.29083962,1706
12/10/2020,-0.0234,-0.29110266,1707
13/10/2020,-0.0234,-0.29171796,1708
14/10/2020,-0.0234,-0.29219293,1709
15/10/2020,-0.0234,-0.29195027,1710
16/10/2020,-0.0234,-0.2924809,1711
19/10/2020,-0.0236,-0.29378552,1712
20/10/2020,-0.0236,-0.29391312,1713
21/10/2020,-0.0236,-0.29395549,1714
22/10/2020,-0.0236,-0.29403277,1715
23/10/2020,-0.0236,-0.2944147,1716
26/10/2020,-0.0236,-0.29538515,1717
27/10/2020,-0.0236,-0.29541022,1718
28/10/2020,-0.0236,-0.298664,1719
29/10/2020,-0.0236,-0.29838926,1720
30/10/2020,-0.0245,-0.30117462,1721
02/11/2020,-0.0245,-0.30136026,1722
03/11/2020,-0.0245,-0.30138484,1723
04/11/2020,-0.0245,-0.30130938,1724
05/11/2020,-0.0245,-0.30062241,1725
06/11/2020,-0.0245,-0.30104218,1726
09/11/2020,-0.0245,-0.30088782,1727
10/11/2020,-0.0245,-0.30144484,1728
11/11/2020,-0.0245,-0.30096726,1729
12/11/2020,-0.0245,-0.30161167,1730
13/11/2020,-0.0245,-0.30126881,1731
16/11/2020,-0.0245,-0.30116367,1732
17/11/2020,-0.0245,-0.30140579,1733
18/11/2020,-0.0245,-0.30232221,1734
19/11/2020,-0.0245,-0.30188067,1735
20/11/2020,-0.0245,-0.30251543,1736
23/11/2020,-0.0245,-0.30246824,1737
24/11/2020,-0.0245,-0.30237371,1738
25/11/2020,-0.0245,-0.30239427,1739
27/11/2020,-0.0245,-0.30259964,1740
30/11/2020,-0.0245,-0.30253266,1741
01/12/2020,-0.0245,-0.30164552,1742
02/12/2020,-0.0245,-0.30088195,1743
03/12/2020,-0.0245,-0.30117127,1744
04/12/2020,-0.0245,-0.30116017,1745
07/12/2020,-0.0245,-0.30154771,1746
08/12/2020,-0.0245,-0.30088277,1747
09/12/2020,-0.0245,-0.30164319,1748
10/12/2020,-0.0245,-0.30152473,1749
11/12/2020,-0.0245,-0.30179153,1750
14/12/2020,-0.0245,-0.30230377,1751
15/12/2020,-0.0245,-0.30221923,1752
16/12/2020,-0.0245,-0.30181968,1753
17/12/2020,-0.0245,-0.30167837,1754
18/12/2020,-0.0245,-0.30243041,1755
21/12/2020,-0.0245,-0.30232488,1756
22/12/2020,-0.0245,-0.30227181,1757
23/12/2020,-0.0245,-0.30248711,1758
24/12/2020,-0.0245,-0.30274128,1759
28/12/2020,-0.0245,-0.30227631,1760
29/12/2020,-0.0245,-0.30253937,1761
30/12/2020,-0.0245,-0.30301087,1762
31/12/2020,-0.0245,-0.30369243,1763
04/01/2021,-0.0245,-0.30416447,1764
05/01/2021,-0.0245,-0.3039897,1765
06/01/2021,-0.0245,-0.30480092,1766
07/01/2021,-0.0245,-0.30462059,1767
08/01/2021,-0.0245,-0.304744,1768
11/01/2021,-0.0245,-0.30502053,1769
12/01/2021,-0.0245,-0.305395,1770
13/01/2021,-0.0245,-0.30446815,1771
14/01/2021,-0.0245,-0.30460338,1772
15/01/2021,-0.0245,-0.30591823,1773
19/01/2021,-0.0245,-0.30572919,1774
20/01/2021,-0.0245,-0.30513968,1775
21/01/2021,-0.0245,-0.30471968,1776
22/01/2021,-0.0245,-0.30464553,1777
25/01/2021,-0.0245,-0.30390413,1778
26/01/2021,-0.0245,-0.30228817,1779
27/01/2021,-0.0245,-0.30311346,1780
28/01/2021,-0.0245,-0.30363725,1781
29/01/2021,-0.0256,-0.30618667,1782
01/02/2021,-0.0256,-0.30420016,1783
02/02/2021,-0.0256,-0.30402817,1784
03/02/2021,-0.0256,-0.30422992,1785
04/02/2021,-0.0256,-0.30418376,1786
05/02/2021,-0.0256,-0.30425575,1787
08/02/2021,-0.0256,-0.30371869,1788
09/02/2021,-0.0256,-0.30424669,1789
10/02/2021,-0.0256,-0.30398126,1790
11/02/2021,-0.0256,-0.30459295,1791
12/02/2021,-0.0256,-0.30412081,1792
16/02/2021,-0.0256,-0.30426902,1793
17/02/2021,-0.0256,-0.30403652,1794
18/02/2021,-0.0256,-0.30466475,1795
19/02/2021,-0.0256,-0.30424921,1796
22/02/2021,-0.0256,-0.30350762,1797
23/02/2021,-0.0245,-0.29936355,1798
24/02/2021,-0.0236,-0.29712492,1799
25/02/2021,-0.0245,-0.29931192,1800
26/02/2021,-0.0236,-0.29216926,1801
01/03/2021,-0.0236,-0.2923498,1802
02/03/2021,-0.0236,-0.29118347,1803
03/03/2021,-0.0234,-0.28910161,1804
04/03/2021,-0.0234,-0.28927004,1805
05/03/2021,-0.0234,-0.28634092,1806
08/03/2021,-0.0234,-0.28626006,1807
09/03/2021,-0.0228,-0.27502725,1808
10/03/2021,-0.0228,-0.27353981,1809
11/03/2021,-0.0212,-0.2698519,1810
12/03/2021,-0.0192,-0.25454347,1811
15/03/2021,-0.0192,-0.24676101,1812
16/03/2021,-0.0189,-0.2226099,1813
17/03/2021,-0.0189,-0.22044985,1814
18/03/2021,-0.0189,-0.21942621,1815
19/03/2021,-0.0189,-0.21988876,1816
22/03/2021,-0.0187,-0.21407606,1817
23/03/2021,-0.0187,-0.21307672,1818
24/03/2021,-0.0187,-0.20582821,1819
25/03/2021,-0.0187,-0.20616661,1820
26/03/2021,-0.0187,-0.20440725,1821
29/03/2021,-0.018,-0.20007126,1822
30/03/2021,-0.018,-0.20048294,1823
31/03/2021,-0.018,-0.19994445,1824
01/04/2021,-0.0174,-0.19596095,1825
05/04/2021,-0.0174,-0.19571509,1826
06/04/2021,-0.0174,-0.19472533,1827
07/04/2021,-0.0174,-0.19056094,1828
08/04/2021,-0.0174,-0.19004519,1829
09/04/2021,-0.0174,-0.18983751,1830
12/04/2021,-0.0174,-0.19017838,1831
13/04/2021,-0.0174,-0.19017292,1832
14/04/2021,-0.0174,-0.19002939,1833
15/04/2021,-0.0174,-0.18871947,1834
16/04/2021,-0.0174,-0.18905187,1835
19/04/2021,-0.0174,-0.1894804,1836
20/04/2021,-0.0172,-0.18823634,1837
21/04/2021,-0.0171,-0.18541156,1838
22/04/2021,-0.0171,-0.18630458,1839
23/04/2021,-0.0171,-0.18609445,1840
26/04/2021,-0.0171,-0.18625008,1841
27/04/2021,-0.0171,-0.18610056,1842
28/04/2021,-0.0171,-0.18552776,1843
29/04/2021,-0.0171,-0.18478969,1844
30/04/2021,-0.0171,-0.18591366,1845
03/05/2021,-0.0168,-0.18193444,1846
04/05/2021,-0.0171,-0.183725,1847
05/05/2021,-0.0171,-0.18384859,1848
06/05/2021,-0.0171,-0.18371609,1849
07/05/2021,-0.0171,-0.1837146,1850
10/05/2021,-0.0172,-0.18543874,1851
11/05/2021,-0.0172,-0.18629868,1852
12/05/2021,-0.0174,-0.1866218,1853
13/05/2021,-0.0172,-0.18490176,1854
14/05/2021,-0.0172,-0.18488238,1855
17/05/2021,-0.0172,-0.18499939,1856
18/05/2021,-0.0172,-0.18592849,1857
19/05/2021,-0.0172,-0.18557292,1858
20/05/2021,-0.0172,-0.18550818,1859
21/05/2021,-0.0172,-0.18521937,1860
24/05/2021,-0.0172,-0.18501013,1861
25/05/2021,-0.0172,-0.18516581,1862
26/05/2021,-0.0172,-0.1852059,1863
27/05/2021,-0.0172,-0.18546791,1864
28/05/2021,-0.0172,-0.18581495,1865
01/06/2021,-0.0172,-0.18596121,1866
02/06/2021,-0.0172,-0.18607805,1867
03/06/2021,-0.0172,-0.18679882,1868
04/06/2021,-0.0172,-0.1859839,1869
07/06/2021,-0.0172,-0.18544302,1870
08/06/2021,-0.0172,-0.18551993,1871
09/06/2021,-0.0172,-0.18565214,1872
